sample_id,price
195935,45.35458980250538
248464,9.459856060429814
77615,5.044214680997944
193847,20.536724981304175
273171,8.330482606828033
279756,13.166547603880774
246685,56.16629302124005
282657,4.678915814849075
279766,10.376592491900826
275588,7.521770453461755
6390,39.443163748223455
213571,15.959867721618608
97801,6.290378400105971
246107,102.76399543854752
204870,14.473661631660537
195789,73.85638025687841
46206,12.831529268870339
71514,13.83700967282624
30727,13.407244991728241
50968,15.80741506065316
248993,18.35514412528696
89111,8.01320430313287
160046,4.2291441004487345
93932,5.008595526470409
19501,29.619560503117558
201911,9.946550586847215
106699,11.868524389529904
74638,62.22095702552767
169289,52.50325304381026
11172,6.9306773356871565
30378,10.664847322997774
162844,15.476478594580893
206379,14.887971938123234
243555,24.169114724023995
85948,38.64742525823709
210196,19.738002786135237
10759,11.726881782006366
237052,22.896580331510382
284393,4.629285311716507
44877,15.287974060081364
268199,11.169827801976156
182270,9.327815879417983
283947,17.032795851391864
184437,5.953649492145734
117166,25.180150887816094
210712,8.286069693421778
178052,21.935460048825938
210610,8.819881235803981
131751,19.402123137399172
109703,21.903810897789945
254393,14.758146283078556
1342,60.076569400857366
237167,9.102422898306745
5453,56.89052705287416
255663,10.192592091501963
282560,28.294023470163797
63609,19.41829054537715
26274,8.679718481660576
108370,14.219482148744866
159967,5.038035447594151
189013,24.23015486620674
205731,6.578042576526805
243198,19.39049979552621
66802,20.88650223375075
272805,19.199372773110454
252629,15.493846884280611
201609,14.558470635622536
95009,12.429349895981552
178524,10.79219940835956
155395,5.507794854781066
221831,12.3631369363448
45825,8.48516150972835
184066,22.064137820533492
276325,4.486037053916153
106516,14.766019012098672
148536,22.711153894196354
42995,7.434701702542622
115352,20.740973730185445
260252,17.801349771323796
101793,6.308000035681165
213027,29.085885684953105
127746,27.927328574885795
265772,2.601377104664303
125419,7.318394904477577
105002,20.331497293555095
229139,23.125586185594905
84020,4.623597196048586
44899,12.367844826982825
226645,12.469273663642177
27305,7.337490803619092
145634,29.46718130423981
204802,13.019982458816903
28166,6.064385472064003
156302,7.196815190578189
288000,8.444329363285078
57738,16.2253049253054
33595,10.587603393428452
14456,6.245905719726211
119356,36.198718378792925
274668,13.25004242239839
12945,51.34146803570759
109565,18.89740435831511
132861,6.056568974657995
95758,15.030445117359797
207308,16.837111664756634
122009,23.48488032544215
113907,5.080367364912377
128158,12.402368220293091
251631,13.365491097749802
131943,16.77658849362879
211131,16.588398167340905
184603,11.80001500948029
152983,29.740512184001414
38723,10.93086385508933
88548,20.695139424727806
277163,2.4239371329212407
287338,6.120857160086752
16792,6.211935348585518
99868,8.579001742921918
158084,6.7174929632522895
181630,12.658969669972594
204852,9.623300195134844
208498,13.461806306063359
117737,32.55019680746426
109614,36.509160592828344
270597,11.209473168214839
155193,16.17289214408431
22165,14.960451284429597
259413,7.086306111090597
150243,12.98845142027906
268843,11.635307833517876
173336,10.51679913590489
201208,7.328170813804512
206209,20.785435763476613
254772,6.071694886953391
84794,31.28791133131932
14926,6.059915999424979
153906,9.189094380855577
58333,27.172661838714212
72560,16.817020383550577
66527,20.10354322041964
219875,60.09875329907933
26884,5.763086943173481
49549,12.251102871211899
173637,11.741328375948665
176591,10.219059312614732
28023,7.357842400177029
25561,10.090870941415147
106578,21.966544911617614
68946,11.679431174178733
260110,10.168929685193644
93972,10.168257724100346
274793,14.391612965176012
185615,11.236587899532436
285975,13.150003240305706
34581,12.877680735347292
167285,4.136357085762553
106599,11.412684712418002
84465,8.490451162786849
97909,24.027666756105695
18727,108.7823201057552
75857,19.94743477947403
58019,6.6979208845041605
61034,31.799485909854404
90525,22.36957825729568
31753,12.429904444708175
23483,14.89026063647917
197710,8.7470451080563
283972,20.153059787325727
208566,40.11626785653955
56320,7.9688511822464605
5607,53.368037277490416
293045,13.61509835110567
20622,26.90856517828892
19473,37.5022457583827
227982,19.600602054646973
79411,5.038170952189682
142392,91.47930770153548
51093,26.343038471418673
263815,12.550242230760645
219722,41.05256745542098
92716,20.734743897461335
271714,14.813419624577323
235737,22.235963778519583
242768,26.04623682545983
264576,19.000962597545286
298942,9.058225258347942
215874,10.615798942767343
92673,23.875940810523126
9483,18.75569711482851
49557,15.36111608761616
201536,14.39577224927768
195592,37.60319487866176
33412,14.233285653750887
122658,16.322133341218553
100860,16.45798649113696
174624,7.958444723963337
17603,11.511772948659097
9564,8.096319005815912
219628,26.396703487922014
203662,19.134177381808826
181922,2.9237097509025904
235492,105.12433289396844
161105,21.518789016660154
10897,20.71064110588892
101299,21.21406192550323
18485,11.741471679691182
78565,9.217343655799068
128374,17.735855447811808
253556,10.254874541596882
293711,14.58761394202272
97322,11.445152395959136
172755,12.631811697339018
142490,20.276320265891613
277428,5.129221173587271
184003,18.931601590131898
40512,8.996377237668046
227696,21.056391966977145
91770,6.981678243967434
133223,21.53450018266259
146736,87.79483525531674
137536,4.525831872350543
258248,11.745669358115673
77659,9.20341375795512
136497,19.97125985020192
59427,14.964212498730683
34860,27.010930852307464
297348,9.989592366691287
137833,13.689053494149173
175041,6.775552863001815
168548,9.662633095511088
120280,7.547243014555708
107837,2.761196230731918
168137,26.036111469714488
275229,10.240431786295511
160876,12.29342329086323
271524,10.985556853173795
125480,22.511055392135574
208926,15.505017654870493
89817,22.08903462781795
148025,47.63724918463109
59723,59.805969293767944
202445,27.75731097337199
279447,7.483860402931391
60328,7.242293794979908
228233,27.550423131765733
59565,8.836921452568795
285510,12.879749088061114
8349,10.809095258544264
183649,4.374484668908603
31220,7.092396989174851
86921,10.421323009706711
139603,7.82338180258429
212171,53.05467276433708
236095,11.699149491479089
234062,15.646620156354473
262193,8.713579165166374
258547,18.059312555486734
97948,17.878405133066213
149907,36.056479372684294
283276,9.511633629400036
32268,16.37717999984106
54651,20.418717922268275
270099,6.575584351749623
130390,12.646917026559533
82905,3.410432954738612
233815,61.52993779106111
219595,2.799714946077856
17325,8.89662472891525
114026,18.69107622882051
202641,19.785963342760994
275158,9.080249271986366
298919,2.12163609546583
256693,28.598347584606415
215015,17.562152516360232
169518,18.097740068771646
243500,11.938587792699902
142303,27.611847478330503
126871,24.729165496975803
106443,5.880302936341264
8120,6.117994266462961
50401,19.157608292553316
246185,11.846438831352394
8385,22.13026792936686
256908,13.009113631485897
26461,13.219094339046773
135303,7.990930352416685
94277,2.2986945835667822
185707,12.846491230751612
48732,24.88128943044835
186788,8.380142847377053
20442,9.96184717444608
186402,11.937708529435909
260268,17.843179383035487
278749,13.41778161041477
50541,11.319592136604498
21155,54.71220312520565
274610,14.52213837807959
175297,15.272858056582152
270209,9.677506082996702
43944,9.379412983229022
189958,15.779740141842886
126584,13.665375732108425
120244,44.00993882123757
9713,13.03067533846488
53788,6.647441307382404
259799,12.17216011723205
74020,22.608800521652373
143660,65.25743846165625
13184,29.183427190285844
34371,16.552759072199567
172324,18.13895196958062
282980,4.693082173862416
37655,9.8887939724131
9772,5.560178948921522
232634,5.1284629688800285
299243,14.210934615222206
114338,12.49186662640824
271247,32.22147941482204
233391,17.893747323189174
44640,4.913133293787486
29633,17.618279458489578
135241,14.64970413931254
142704,47.165318396385004
223257,27.597622673428376
197387,8.677441016195958
106939,6.879846691052561
268979,7.275336125510242
267815,41.39723069863542
197974,15.702970177595397
76098,5.918188421602113
279888,75.9640098865449
149512,16.17447041625355
218059,7.040388164700893
130563,9.212013240580063
151018,5.296149636214971
9266,25.01512256265015
284244,7.241997975700524
218139,4.778849866754467
275248,14.624148180500036
70786,10.576872469713777
275408,10.13707001975462
251807,8.526684069471015
40242,20.325525132791316
86854,7.943080851015749
100232,9.854714171194699
195206,54.39517828471349
164048,1.6316765922765386
81584,10.123829360893984
132557,8.875235843195277
103816,30.44362594872613
8973,29.74562640104463
90226,14.069797649838822
204067,38.44800550084235
158073,10.819839909630144
91091,20.283827698987004
160176,9.658305301733906
238438,28.175506841967422
164490,15.992838884578866
84512,50.0714521475274
281689,4.737452028883735
41647,11.8368811858933
216909,24.48005635160445
241622,26.51669993813214
147859,53.30749677527115
173941,11.87535022073361
276730,9.868699928603496
132068,33.373491987281184
33017,7.679328819374955
251893,13.933189238945218
165305,10.966484927420224
280202,13.807970711497862
53606,12.043498958328371
3928,33.53395853374695
126090,14.550772303996878
282308,2.8436983531282087
161158,14.052792817831952
34550,22.313205257061956
186837,8.30727198098792
183644,16.197953009136448
16871,14.365854341224427
116769,22.330213493802685
24837,38.02229775688769
190973,10.735021095706857
247003,17.329017086804793
225534,11.617005296634424
169895,15.461371088488452
30052,12.192334956278067
174922,9.17631102788116
256134,43.355347012459966
135006,7.889818028058118
179883,28.697295853196138
26904,7.851173531740651
258347,34.21430834744168
107880,36.57554069220638
85827,22.00557504739566
202011,9.779582949952669
270510,30.02364526566189
173947,13.839075890673934
228633,24.983995702639156
154705,9.160405976814124
199191,14.924298740110533
12830,34.778496711776576
292563,3.724039162811204
98647,27.512813243756835
120930,24.253012968756398
291839,11.397638442298351
231544,13.234357246963814
121201,19.683236911872797
243568,16.379160488687354
15659,4.627715927525594
155222,8.760810455600794
188801,4.0169116602157855
105603,16.37430836264543
157227,99.6477298249502
73409,10.641644045078092
156836,173.53961899891087
200957,52.342551325126095
207639,12.81480983608653
208091,8.11011773535393
17711,22.33867774356536
59386,8.220485322869017
49126,16.24698018548809
202368,12.04276820182739
36047,5.364598839450204
159652,11.329581765410385
150493,14.92838596343526
33681,10.729943199684685
221455,19.25759316725375
175869,12.695134563625128
194815,3.6637250119891327
40850,10.301275460122774
287165,13.530468034769795
25516,36.05561728503704
98753,11.408892673927525
247759,9.283189784742904
117678,12.872916359356408
103186,51.45790139037207
66035,8.684920808723401
209537,19.95804137493604
228474,37.46782051728874
158124,15.988204689696289
109540,14.494877439671736
5172,88.2079196195704
86399,9.559902117112678
269619,8.818316202828951
222647,62.05497163047207
256107,11.196123361760954
16748,11.636687821671444
24178,9.868244618739586
113630,20.30649035174554
164715,38.615676910537566
174254,7.973366420537433
182046,6.931485245721423
150938,14.773370219540446
133815,20.71464847202414
91478,3.9950457560590706
119853,10.225885000182872
289781,14.036460772819945
221089,22.72364270819977
63993,18.360639640054195
172397,5.299777215320927
15813,13.891921490052402
298224,11.144323849144332
116444,27.149392123025418
252475,13.262719606450649
104464,9.718622928598018
31727,3.451647686353029
69953,51.63311360005016
94442,8.604404999122753
267697,11.343602928186948
77584,52.72235191786592
101580,18.796462160062692
188142,10.232545120085442
98128,22.57199970089286
44268,7.783561431439178
226282,21.856148629365595
192596,11.594787372541557
90255,34.049348617837175
86872,20.56305297466075
276140,10.92166596297592
286421,6.27077039740579
76951,4.555775755362718
122097,19.76667807177625
267909,7.76888361943497
157676,123.57096886116656
57135,8.408334092546543
18525,9.420135147969225
267679,8.886496872624676
233947,38.572757871443144
128822,14.693367048361276
156793,180.55073122792487
250532,8.015296209246639
33014,6.647793854240415
235004,16.70370899454928
232233,18.643366797603942
16776,9.386519078148094
282057,11.257797993079732
24264,24.273276591885843
220064,11.249991191553686
20417,9.129174683974576
3105,7.225929149996233
225739,15.609842915837504
189363,4.740923332140048
62582,27.003497187321532
1734,47.807775619024746
288590,21.01985955434381
154417,19.16943670727406
202828,11.942868889340167
28760,11.268959493162043
225326,10.876463178942148
244133,13.230943644978838
44116,14.9074385061317
253692,16.254170598771733
260794,10.897738958370818
22147,14.775612974581628
260522,15.350098304389913
115688,22.073538334920332
33627,4.271499166316699
207662,12.628544683467336
85142,11.432914940760853
124146,19.596085470756
203780,13.69123970642861
74976,18.778004855848625
171294,4.9554534541117805
247700,9.667356754368907
125918,20.74029509812282
257236,11.909226747050356
143761,57.51152986199908
157737,19.09255568213233
